Prompt,Generated,Expected,Correct
71 5 26 99 54 76 10 42 64 39 87 94 61 82 23 23 15 62 54 39 82 58 50 47 49 58 84 91 86 64 78 17 84 36 5 3 8 26 35 20 64 99 22 6 88 60 34 14 42 %,42 14 34 60 88 6 22 99 64 20 35 26 8 3 5 36 84 17 78 64 86 91 84 58 49 47 50 58 82 39 54 62 15 23 2,42 14 34 60 88 6 22 99 64 20 35 26 8 3 5 36 84 17 78 64 86 91 84 58 49 47 50 58 82 39 54 62 15 23 23 82 61 94 87 39 64 42 10 76 54 99 26 5 71,False
53 63 90 72 13 44 28 38 95 84 1 4 53 73 55 28 44 92 65 48 7 64 3 99 63 56 91 33 99 41 64 79 19 19 84 15 56 35 79 20 38 86 46 2 54 12 38 90 4 41 58 13 47 71 41 69 63 15 91 60 35 52 45 30 77 83 83 9 60 6 49 50 94 88 %,88 94 50 49 6 60 9 83 83 77 30 45 52 35 60 91 15 63 69 41 71 47 13 58 41 4 90 38 12 54 2 46 86 38 2,88 94 50 49 6 60 9 83 83 77 30 45 52 35 60 91 15 63 69 41 71 47 13 58 41 4 90 38 12 54 2 46 86 38 20 79 35 56 15 84 19 19 79 64 41 99 33 91 56 63 99 3 64 7 48 65 92 44 28 55 73 53 4 1 84 95 38 28 44 13 72 90 63 53,False
39 68 45 12 3 83 67 65 %,65 67 83 3 12 45 68 39,65 67 83 3 12 45 68 39,True
55 74 61 7 61 76 36 0 91 47 45 %,45 47 91 0 36 76 61 7 61 74 55,45 47 91 0 36 76 61 7 61 74 55,True
78 69 35 59 %,59 35 69 78,59 35 69 78,True
10 34 2 83 97 65 36 66 36 12 0 89 80 52 70 95 68 87 50 62 20 96 0 58 22 0 97 23 29 52 72 75 52 59 11 56 90 75 72 11 16 73 89 60 15 75 %,75 15 60 89 73 16 11 72 75 90 56 11 59 52 75 72 52 29 23 97 0 22 58 0 96 20 62 50 87 68 95 70 52 80,75 15 60 89 73 16 11 72 75 90 56 11 59 52 75 72 52 29 23 97 0 22 58 0 96 20 62 50 87 68 95 70 52 80 89 0 12 36 66 36 65 97 83 2 34 10,False
59 53 88 72 56 79 42 11 29 13 97 45 41 16 50 39 5 8 53 80 27 86 8 80 75 7 16 27 82 15 5 55 11 69 33 52 0 15 61 84 95 69 69 84 34 93 74 95 49 60 33 30 4 35 24 8 20 28 57 98 43 96 61 24 21 99 36 66 31 59 9 8 99 97 90 80 53 84 10 75 94 59 15 53 90 98 %,98 90 53 15 59 94 75 10 84 53 80 90 97 99 8 9 59 31 66 36 99 21 24 61 96 43 98 57 28 20 8 24 35 4 3,98 90 53 15 59 94 75 10 84 53 80 90 97 99 8 9 59 31 66 36 99 21 24 61 96 43 98 57 28 20 8 24 35 4 30 33 60 49 95 74 93 34 84 69 69 95 84 61 15 0 52 33 69 11 55 5 15 82 27 16 7 75 80 8 86 27 80 53 8 5 39 50 16 41 45 97 13 29 11 42 79 56 72 88 53 59,False
66 23 76 5 69 27 62 14 46 68 36 64 12 86 41 28 15 83 87 67 68 11 1 83 72 66 80 3 66 75 54 85 61 10 76 40 26 %,26 40 76 10 61 85 54 75 66 3 80 66 72 83 1 11 68 67 87 83 15 28 41 86 12 64 36 68 46 14 62 27 69 5,26 40 76 10 61 85 54 75 66 3 80 66 72 83 1 11 68 67 87 83 15 28 41 86 12 64 36 68 46 14 62 27 69 5 76 23 66,False
36 15 80 89 7 86 63 64 88 60 7 %,7 60 88 64 63 86 7 89 80 15 36,7 60 88 64 63 86 7 89 80 15 36,True
37 61 28 46 56 60 90 96 44 82 29 11 74 80 49 87 96 24 92 71 94 14 43 18 77 84 39 92 71 45 17 16 46 40 22 31 88 81 37 65 94 58 76 56 78 49 2 84 24 77 58 16 90 18 98 49 85 52 36 19 91 16 53 94 93 11 49 71 %,71 49 11 93 94 53 16 91 19 36 52 85 49 98 18 90 16 58 77 24 84 2 49 78 56 76 58 94 65 37 81 88 31 2,71 49 11 93 94 53 16 91 19 36 52 85 49 98 18 90 16 58 77 24 84 2 49 78 56 76 58 94 65 37 81 88 31 22 40 46 16 17 45 71 92 39 84 77 18 43 14 94 71 92 24 96 87 49 80 74 11 29 82 44 96 90 60 56 46 28 61 37,False
74 84 34 28 92 28 54 89 47 13 32 57 48 8 79 39 9 36 99 59 28 80 81 99 34 64 71 21 44 14 31 91 81 74 56 37 83 96 64 65 27 65 14 59 21 32 33 %,33 32 21 59 14 65 27 65 64 96 83 37 56 74 81 91 31 14 44 21 71 64 34 99 81 80 28 59 99 36 9 39 79 8,33 32 21 59 14 65 27 65 64 96 83 37 56 74 81 91 31 14 44 21 71 64 34 99 81 80 28 59 99 36 9 39 79 8 48 57 32 13 47 89 54 28 92 28 34 84 74,False
51 86 29 7 19 10 19 86 51 92 26 64 92 16 35 7 80 20 68 84 28 6 37 34 94 90 91 34 6 %,6 34 91 90 94 34 37 6 28 84 68 20 80 7 35 16 92 64 26 92 51 86 19 10 19 7 29 86 51,6 34 91 90 94 34 37 6 28 84 68 20 80 7 35 16 92 64 26 92 51 86 19 10 19 7 29 86 51,True
54 5 61 95 90 94 85 38 3 38 82 72 61 34 34 14 96 61 51 4 70 96 89 98 67 26 59 0 35 13 60 27 56 81 43 3 46 57 60 79 2 86 14 56 33 18 62 75 86 98 0 29 29 6 70 76 69 35 72 64 63 12 62 58 24 34 66 83 6 85 83 9 16 73 %,73 16 9 83 85 6 83 66 34 24 58 62 12 63 64 72 35 69 76 70 6 29 29 0 98 86 75 62 18 33 56 14 86 2 79,73 16 9 83 85 6 83 66 34 24 58 62 12 63 64 72 35 69 76 70 6 29 29 0 98 86 75 62 18 33 56 14 86 2 79 60 57 46 3 43 81 56 27 60 13 35 0 59 26 67 98 89 96 70 4 51 61 96 14 34 34 61 72 82 38 3 38 85 94 90 95 61 5 54,False
46 19 54 72 85 49 97 11 93 82 81 69 45 0 47 27 59 35 46 46 81 42 25 35 11 47 70 31 61 68 30 68 9 81 1 2 37 22 48 29 75 39 51 86 95 14 7 4 49 95 69 65 0 82 84 76 87 1 43 91 50 16 40 42 56 70 49 51 42 2 79 25 26 78 78 14 17 88 0 69 51 70 82 8 71 89 81 4 13 41 30 50 %,50 30 41 13 4 81 89 71 8 82 70 51 69 0 88 17 14 78 78 26 25 79 2 42 51 49 70 56 42 40 16 50 91 43 1,50 30 41 13 4 81 89 71 8 82 70 51 69 0 88 17 14 78 78 26 25 79 2 42 51 49 70 56 42 40 16 50 91 43 1 87 76 84 82 0 65 69 95 49 4 7 14 95 86 51 39 75 29 48 22 37 2 1 81 9 68 30 68 61 31 70 47 11 35 25 42 81 46 46 35 59 27 47 0 45 69 81 82 93 11 97 49 85 72 54 19 46,False
75 84 88 28 11 61 8 67 28 80 63 23 63 72 48 85 50 27 65 64 30 53 97 12 71 4 84 41 0 23 1 93 10 80 5 36 55 45 36 84 20 54 36 13 30 10 50 65 63 2 8 24 7 70 0 64 41 84 2 88 98 41 79 13 82 7 36 31 71 78 92 83 37 8 44 29 90 %,90 29 44 8 37 83 92 78 71 31 36 7 82 13 79 41 98 88 2 84 41 64 0 70 7 24 8 2 63 65 50 10 30 13 36 5,90 29 44 8 37 83 92 78 71 31 36 7 82 13 79 41 98 88 2 84 41 64 0 70 7 24 8 2 63 65 50 10 30 13 36 54 20 84 36 45 55 36 5 80 10 93 1 23 0 41 84 4 71 12 97 53 30 64 65 27 50 85 48 72 63 23 63 80 28 67 8 61 11 28 88 84 75,False
97 38 6 21 49 68 4 25 48 83 31 75 63 8 41 16 18 44 25 82 25 58 94 68 86 98 13 22 73 98 95 11 2 94 13 81 27 10 23 60 73 79 98 1 55 57 20 33 23 16 84 54 61 5 62 98 0 13 11 18 52 69 52 44 55 4 35 2 92 76 20 51 50 95 78 0 83 92 89 76 64 77 %,77 64 76 89 92 83 0 78 95 50 51 20 76 92 2 35 4 55 44 52 69 52 18 11 13 0 98 62 5 61 54 84 16 23 33,77 64 76 89 92 83 0 78 95 50 51 20 76 92 2 35 4 55 44 52 69 52 18 11 13 0 98 62 5 61 54 84 16 23 33 20 57 55 1 98 79 73 60 23 10 27 81 13 94 2 11 95 98 73 22 13 98 86 68 94 58 25 82 25 44 18 16 41 8 63 75 31 83 48 25 4 68 49 21 6 38 97,False
23 19 25 12 19 81 0 14 30 39 5 92 25 3 76 3 92 53 84 87 27 9 66 69 75 60 21 17 44 99 67 79 23 86 76 27 77 91 38 96 %,96 38 91 77 27 76 86 23 79 67 99 44 17 21 60 75 69 66 9 27 87 84 53 92 3 76 3 25 92 5 39 30 14 0 81,96 38 91 77 27 76 86 23 79 67 99 44 17 21 60 75 69 66 9 27 87 84 53 92 3 76 3 25 92 5 39 30 14 0 81 19 12 25 19 23,False
1 68 53 65 9 27 3 31 59 20 13 88 87 24 44 33 41 49 91 55 23 83 19 77 47 96 61 89 97 96 75 25 79 35 36 70 89 58 8 37 56 25 36 69 65 73 48 24 %,24 48 73 65 69 36 25 56 37 8 58 89 70 36 35 79 25 75 96 97 89 61 96 47 77 19 83 23 55 91 49 41 33 4,24 48 73 65 69 36 25 56 37 8 58 89 70 36 35 79 25 75 96 97 89 61 96 47 77 19 83 23 55 91 49 41 33 44 24 87 88 13 20 59 31 3 27 9 65 53 68 1,False
10 45 7 52 5 81 40 99 4 68 25 30 48 22 5 89 19 54 87 74 98 84 43 61 51 32 49 46 65 53 28 65 54 89 96 75 71 30 23 87 8 95 54 26 40 17 45 18 38 87 14 66 99 20 30 60 35 95 25 29 25 44 9 99 16 19 77 37 38 93 61 14 76 %,76 14 61 93 38 37 77 19 16 99 9 44 25 29 25 95 35 60 30 20 99 66 14 87 38 18 45 17 40 26 54 95 8 87,76 14 61 93 38 37 77 19 16 99 9 44 25 29 25 95 35 60 30 20 99 66 14 87 38 18 45 17 40 26 54 95 8 87 23 30 71 75 96 89 54 65 28 53 65 46 49 32 51 61 43 84 98 74 87 54 19 89 5 22 48 30 25 68 4 99 40 81 5 52 7 45 10,False
8 58 13 62 37 5 26 66 66 10 14 94 9 63 12 28 44 61 82 23 32 48 42 47 51 8 36 38 17 25 88 82 14 55 6 75 2 94 %,94 2 75 6 55 14 82 88 25 17 38 36 8 51 47 42 48 32 23 82 61 44 28 12 63 9 94 14 10 66 66 26 5 37 62,94 2 75 6 55 14 82 88 25 17 38 36 8 51 47 42 48 32 23 82 61 44 28 12 63 9 94 14 10 66 66 26 5 37 62 13 58 8,False
49 14 10 16 48 1 62 92 29 5 39 90 27 75 26 65 53 10 87 26 70 66 40 45 85 84 13 54 80 80 96 13 8 52 63 55 53 39 89 10 13 6 19 6 58 82 25 83 98 9 30 49 38 62 13 82 65 13 23 28 12 61 33 45 49 45 92 46 23 93 37 6 56 62 27 40 81 64 %,64 81 40 27 62 56 6 37 93 23 46 92 45 49 45 33 61 12 28 23 13 65 82 13 62 38 49 30 9 98 83 25 82 58,64 81 40 27 62 56 6 37 93 23 46 92 45 49 45 33 61 12 28 23 13 65 82 13 62 38 49 30 9 98 83 25 82 58 6 19 6 13 10 89 39 53 55 63 52 8 13 96 80 80 54 13 84 85 45 40 66 70 26 87 10 53 65 26 75 27 90 39 5 29 92 62 1 48 16 10 14 49,False
93 32 30 58 96 84 59 46 30 19 33 13 7 69 61 31 14 18 63 3 60 5 51 97 76 49 88 50 18 97 73 46 %,46 73 97 18 50 88 49 76 97 51 5 60 3 63 18 14 31 61 69 7 13 33 19 30 46 59 84 96 58 30 32 93,46 73 97 18 50 88 49 76 97 51 5 60 3 63 18 14 31 61 69 7 13 33 19 30 46 59 84 96 58 30 32 93,True
16 35 60 97 96 41 1 58 89 18 23 61 81 90 26 73 74 7 79 %,79 7 74 73 26 90 81 61 23 18 89 58 1 41 96 97 60 35 16,79 7 74 73 26 90 81 61 23 18 89 58 1 41 96 97 60 35 16,True
32 17 73 53 25 18 11 58 60 4 48 77 81 81 25 4 67 77 64 43 97 23 44 83 18 17 59 27 23 62 28 89 43 61 60 66 38 %,38 66 60 61 43 89 28 62 23 27 59 17 18 83 44 23 97 43 64 77 67 4 25 81 81 77 48 4 60 58 11 18 25 53,38 66 60 61 43 89 28 62 23 27 59 17 18 83 44 23 97 43 64 77 67 4 25 81 81 77 48 4 60 58 11 18 25 53 73 17 32,False
56 60 65 25 42 23 67 35 59 79 65 88 5 1 43 1 63 45 89 63 33 57 78 26 4 91 75 63 25 6 85 35 44 57 53 27 4 75 84 70 52 80 66 86 47 56 71 77 35 99 %,99 35 77 71 56 47 86 66 80 52 70 84 75 4 27 53 57 44 35 85 6 25 63 75 91 4 26 78 57 33 63 89 45 63,99 35 77 71 56 47 86 66 80 52 70 84 75 4 27 53 57 44 35 85 6 25 63 75 91 4 26 78 57 33 63 89 45 63 1 43 1 5 88 65 79 59 35 67 23 42 25 65 60 56,False
7 89 84 25 9 41 94 31 92 95 19 66 58 96 96 21 64 16 21 61 12 40 75 5 27 69 11 46 58 3 31 74 74 59 81 78 25 95 4 4 87 40 96 85 41 93 28 57 3 85 1 84 75 40 54 94 38 94 68 8 24 45 36 86 90 0 17 69 10 72 3 1 86 0 73 78 80 34 7 56 74 17 87 54 92 55 78 17 76 %,76 17 78 55 92 54 87 17 74 56 7 34 80 78 73 0 86 1 3 72 10 69 17 0 90 86 36 45 24 8 68 94 38 94 54,76 17 78 55 92 54 87 17 74 56 7 34 80 78 73 0 86 1 3 72 10 69 17 0 90 86 36 45 24 8 68 94 38 94 54 40 75 84 1 85 3 57 28 93 41 85 96 40 87 4 4 95 25 78 81 59 74 74 31 3 58 46 11 69 27 5 75 40 12 61 21 16 64 21 96 96 58 66 19 95 92 31 94 41 9 25 84 89 7,False
72 18 4 39 71 90 53 21 54 54 29 82 92 62 74 62 64 23 37 38 28 71 89 94 50 43 84 14 39 42 95 87 28 56 46 10 58 42 22 77 79 5 60 56 65 89 60 56 77 40 58 59 16 44 17 65 6 94 71 81 45 48 64 44 76 49 47 67 94 33 13 98 85 91 12 91 78 80 22 65 96 94 83 79 7 96 69 28 60 37 87 %,87 37 60 28 69 96 7 79 83 94 96 65 22 80 78 91 12 91 85 98 13 33 94 67 47 49 76 44 64 48 45 81 71 9,87 37 60 28 69 96 7 79 83 94 96 65 22 80 78 91 12 91 85 98 13 33 94 67 47 49 76 44 64 48 45 81 71 94 6 65 17 44 16 59 58 40 77 56 60 89 65 56 60 5 79 77 22 42 58 10 46 56 28 87 95 42 39 14 84 43 50 94 89 71 28 38 37 23 64 62 74 62 92 82 29 54 54 21 53 90 71 39 4 18 72,False
53 49 68 45 29 67 38 19 48 94 45 61 14 76 64 83 29 60 74 93 24 60 72 90 95 41 83 57 12 46 4 3 19 8 89 84 33 84 99 96 22 45 67 75 77 94 67 97 12 77 48 26 55 53 48 4 10 50 59 48 54 37 58 13 43 58 41 73 96 34 31 23 30 51 64 24 24 22 87 28 64 97 59 53 37 %,37 53 59 97 64 28 87 22 24 24 64 51 30 23 31 34 96 73 41 58 43 13 58 37 54 48 59 50 10 4 48 53 55 2,37 53 59 97 64 28 87 22 24 24 64 51 30 23 31 34 96 73 41 58 43 13 58 37 54 48 59 50 10 4 48 53 55 26 48 77 12 97 67 94 77 75 67 45 22 96 99 84 33 84 89 8 19 3 4 46 12 57 83 41 95 90 72 60 24 93 74 60 29 83 64 76 14 61 45 94 48 19 38 67 29 45 68 49 53,False
29 85 8 19 21 63 38 34 71 20 37 71 80 16 53 16 74 38 60 65 67 95 25 16 58 74 60 79 2 19 18 73 87 43 96 26 34 20 99 6 8 70 92 52 35 64 18 59 92 31 55 78 52 14 77 81 28 47 49 96 22 21 %,21 22 96 49 47 28 81 77 14 52 78 55 31 92 59 18 64 35 52 92 70 8 6 99 20 34 26 96 43 87 73 18 19 2,21 22 96 49 47 28 81 77 14 52 78 55 31 92 59 18 64 35 52 92 70 8 6 99 20 34 26 96 43 87 73 18 19 2 79 60 74 58 16 25 95 67 65 60 38 74 16 53 16 80 71 37 20 71 34 38 63 21 19 8 85 29,False
65 92 83 59 15 84 30 87 20 73 88 22 20 20 7 79 37 86 72 23 34 64 3 36 87 56 88 50 0 86 39 %,39 86 0 50 88 56 87 36 3 64 34 23 72 86 37 79 7 20 20 22 88 73 20 87 30 84 15 59 83 92 65,39 86 0 50 88 56 87 36 3 64 34 23 72 86 37 79 7 20 20 22 88 73 20 87 30 84 15 59 83 92 65,True
88 21 53 57 7 67 48 65 0 98 73 9 79 11 6 60 47 24 51 93 16 69 53 12 6 35 13 65 20 98 %,98 20 65 13 35 6 12 53 69 16 93 51 24 47 60 6 11 79 9 73 98 0 65 48 67 7 57 53 21 88,98 20 65 13 35 6 12 53 69 16 93 51 24 47 60 6 11 79 9 73 98 0 65 48 67 7 57 53 21 88,True
71 11 74 25 34 91 56 46 25 3 5 41 29 35 38 39 67 10 11 19 98 13 94 60 24 7 62 12 25 64 81 97 66 10 34 30 42 88 68 37 56 56 28 16 70 8 82 24 4 18 14 37 68 51 34 32 14 76 0 63 57 23 3 67 96 76 77 88 95 96 78 85 74 50 10 96 0 58 77 40 94 53 23 13 46 65 67 93 %,93 67 65 46 13 23 53 94 40 77 58 0 96 10 50 74 85 78 96 95 88 77 76 96 67 3 23 57 63 0 76 14 32 34,93 67 65 46 13 23 53 94 40 77 58 0 96 10 50 74 85 78 96 95 88 77 76 96 67 3 23 57 63 0 76 14 32 34 51 68 37 14 18 4 24 82 8 70 16 28 56 56 37 68 88 42 30 34 10 66 97 81 64 25 12 62 7 24 60 94 13 98 19 11 10 67 39 38 35 29 41 5 3 25 46 56 91 34 25 74 11 71,False
41 49 37 40 25 86 69 64 22 61 69 38 46 65 18 96 87 76 77 30 75 88 83 59 2 39 34 25 97 94 47 37 35 30 78 52 81 7 85 9 27 29 70 54 29 13 17 83 90 80 23 68 49 3 36 53 68 24 17 19 %,19 17 24 68 53 36 3 49 68 23 80 90 83 17 13 29 54 70 29 27 9 85 7 81 52 78 30 35 37 47 94 97 25 34,19 17 24 68 53 36 3 49 68 23 80 90 83 17 13 29 54 70 29 27 9 85 7 81 52 78 30 35 37 47 94 97 25 34 39 2 59 83 88 75 30 77 76 87 96 18 65 46 38 69 61 22 64 69 86 25 40 37 49 41,False
92 23 59 60 92 1 59 40 35 49 66 3 92 77 19 %,19 77 92 3 66 49 35 40 59 1 92 60 59 23 92,19 77 92 3 66 49 35 40 59 1 92 60 59 23 92,True
62 39 82 69 81 28 24 81 78 46 83 91 76 82 61 2 92 27 57 14 0 %,0 14 57 27 92 2 61 82 76 91 83 46 78 81 24 28 81 69 82 39 62,0 14 57 27 92 2 61 82 76 91 83 46 78 81 24 28 81 69 82 39 62,True
9 39 29 86 77 60 6 20 85 73 6 78 60 11 38 44 23 17 10 17 4 40 89 92 60 97 5 27 31 75 8 43 96 12 47 83 40 28 73 50 85 81 68 25 12 58 37 30 93 60 79 46 80 72 20 %,20 72 80 46 79 60 93 30 37 58 12 25 68 81 85 50 73 28 40 83 47 12 96 43 8 75 31 27 5 97 60 92 89 40,20 72 80 46 79 60 93 30 37 58 12 25 68 81 85 50 73 28 40 83 47 12 96 43 8 75 31 27 5 97 60 92 89 40 4 17 10 17 23 44 38 11 60 78 6 73 85 20 6 60 77 86 29 39 9,False
30 21 96 91 83 38 79 99 74 73 77 30 68 52 71 5 40 38 69 0 79 37 96 42 54 11 80 31 19 44 71 59 31 78 30 66 56 86 %,86 56 66 30 78 31 59 71 44 19 31 80 11 54 42 96 37 79 0 69 38 40 5 71 52 68 30 77 73 74 99 79 38 83,86 56 66 30 78 31 59 71 44 19 31 80 11 54 42 96 37 79 0 69 38 40 5 71 52 68 30 77 73 74 99 79 38 83 91 96 21 30,False
95 58 6 3 61 88 63 93 23 38 39 92 18 13 89 20 2 91 33 57 4 93 15 35 60 35 96 39 85 81 1 65 55 68 71 32 18 27 82 71 28 90 12 35 51 76 32 68 56 11 40 80 40 46 94 66 11 5 3 27 9 64 93 32 %,32 93 64 9 27 3 5 11 66 94 46 40 80 40 11 56 68 32 76 51 35 12 90 28 71 82 27 18 32 71 68 55 65 1 8,32 93 64 9 27 3 5 11 66 94 46 40 80 40 11 56 68 32 76 51 35 12 90 28 71 82 27 18 32 71 68 55 65 1 81 85 39 96 35 60 35 15 93 4 57 33 91 2 20 89 13 18 92 39 38 23 93 63 88 61 3 6 58 95,False
1 74 97 50 14 98 49 65 88 83 71 13 72 96 12 92 37 46 99 94 24 85 8 8 28 36 66 80 34 10 67 86 59 99 17 89 56 71 5 68 26 89 33 6 62 50 15 70 5 1 9 99 63 %,63 99 9 1 5 70 15 50 62 6 33 89 26 68 5 71 56 89 17 99 59 86 67 10 34 80 66 36 28 8 8 85 24 94 99 4,63 99 9 1 5 70 15 50 62 6 33 89 26 68 5 71 56 89 17 99 59 86 67 10 34 80 66 36 28 8 8 85 24 94 99 46 37 92 12 96 72 13 71 83 88 65 49 98 14 50 97 74 1,False
93 23 71 26 45 4 96 49 50 35 67 13 10 41 86 63 24 73 65 84 40 66 77 90 72 35 78 45 67 62 79 74 41 32 25 62 33 70 10 97 25 5 91 36 31 22 60 54 56 64 93 17 4 56 19 79 51 98 %,98 51 79 19 56 4 17 93 64 56 54 60 22 31 36 91 5 25 97 10 70 33 62 25 32 41 74 79 62 67 45 78 35 72,98 51 79 19 56 4 17 93 64 56 54 60 22 31 36 91 5 25 97 10 70 33 62 25 32 41 74 79 62 67 45 78 35 72 90 77 66 40 84 65 73 24 63 86 41 10 13 67 35 50 49 96 4 45 26 71 23 93,False
83 43 78 80 41 93 81 11 57 45 4 77 23 17 52 0 80 5 45 5 37 12 24 42 8 30 8 43 32 6 48 89 88 89 37 16 35 17 61 32 75 87 44 71 25 87 3 14 30 50 82 91 78 73 80 %,80 73 78 91 82 50 30 14 3 87 25 71 44 87 75 32 61 17 35 16 37 89 88 89 48 6 32 43 8 30 8 42 24 12 3,80 73 78 91 82 50 30 14 3 87 25 71 44 87 75 32 61 17 35 16 37 89 88 89 48 6 32 43 8 30 8 42 24 12 37 5 45 5 80 0 52 17 23 77 4 45 57 11 81 93 41 80 78 43 83,False
71 83 77 98 76 40 87 65 96 21 56 49 67 77 58 36 66 43 58 3 1 94 38 98 93 0 34 21 41 62 44 90 21 64 80 93 29 99 94 0 82 24 1 2 67 79 87 67 36 35 94 47 77 38 36 65 54 63 98 76 32 75 56 30 96 63 12 89 71 19 78 54 %,54 78 19 71 89 12 63 96 30 56 75 32 76 98 63 54 65 36 38 77 47 94 35 36 67 87 79 67 2 1 24 82 0 94,54 78 19 71 89 12 63 96 30 56 75 32 76 98 63 54 65 36 38 77 47 94 35 36 67 87 79 67 2 1 24 82 0 94 99 29 93 80 64 21 90 44 62 41 21 34 0 93 98 38 94 1 3 58 43 66 36 58 77 67 49 56 21 96 65 87 40 76 98 77 83 71,False
14 25 15 25 97 90 19 64 51 44 73 63 31 86 79 82 40 19 74 29 8 54 38 50 33 81 0 7 67 13 81 22 63 25 61 23 61 94 52 41 43 97 27 0 33 97 50 9 32 81 14 83 90 37 20 99 35 23 51 33 37 75 83 29 66 96 86 81 14 %,14 81 86 96 66 29 83 75 37 33 51 23 35 99 20 37 90 83 14 81 32 9 50 97 33 0 27 97 43 41 52 94 61 23,14 81 86 96 66 29 83 75 37 33 51 23 35 99 20 37 90 83 14 81 32 9 50 97 33 0 27 97 43 41 52 94 61 23 61 25 63 22 81 13 67 7 0 81 33 50 38 54 8 29 74 19 40 82 79 86 31 63 73 44 51 64 19 90 97 25 15 25 14,False
27 4 71 77 45 27 7 31 31 32 44 43 51 21 16 20 89 95 39 53 3 53 75 81 51 15 28 67 70 5 87 74 12 70 22 91 11 5 82 76 22 32 65 83 69 16 28 6 65 53 6 14 11 59 15 14 38 33 69 57 50 19 54 14 59 90 27 76 23 74 22 4 63 70 41 69 79 81 45 95 61 99 9 19 18 2 0 44 %,44 0 2 18 19 9 99 61 95 45 81 79 69 41 70 63 4 22 74 23 76 27 90 59 14 54 19 50 57 69 33 38 14 15 5,44 0 2 18 19 9 99 61 95 45 81 79 69 41 70 63 4 22 74 23 76 27 90 59 14 54 19 50 57 69 33 38 14 15 59 11 14 6 53 65 6 28 16 69 83 65 32 22 76 82 5 11 91 22 70 12 74 87 5 70 67 28 15 51 81 75 53 3 53 39 95 89 20 16 21 51 43 44 32 31 31 7 27 45 77 71 4 27,False
56 1 7 36 51 97 38 7 87 98 4 50 85 79 21 1 3 1 2 63 %,63 2 1 3 1 21 79 85 50 4 98 87 7 38 97 51 36 7 1 56,63 2 1 3 1 21 79 85 50 4 98 87 7 38 97 51 36 7 1 56,True
77 47 13 42 68 13 %,13 68 42 13 47 77,13 68 42 13 47 77,True
26 7 0 4 58 20 18 %,18 20 58 4 0 7 26,18 20 58 4 0 7 26,True
24 45 12 65 65 12 0 80 66 81 42 87 37 4 85 41 99 8 77 11 69 42 84 89 84 9 68 94 27 24 20 %,20 24 27 94 68 9 84 89 84 42 69 11 77 8 99 41 85 4 37 87 42 81 66 80 0 12 65 65 12 45 24,20 24 27 94 68 9 84 89 84 42 69 11 77 8 99 41 85 4 37 87 42 81 66 80 0 12 65 65 12 45 24,True
40 98 67 %,67 98 40,67 98 40,True
42 51 65 83 79 78 74 14 91 30 29 21 44 27 34 23 76 2 1 48 19 9 53 18 55 23 81 83 65 48 29 61 77 50 72 70 28 77 35 95 11 78 25 %,25 78 11 95 35 77 28 70 72 50 77 61 29 48 65 83 81 23 55 18 53 9 19 48 1 2 76 23 34 27 44 21 29 30,25 78 11 95 35 77 28 70 72 50 77 61 29 48 65 83 81 23 55 18 53 9 19 48 1 2 76 23 34 27 44 21 29 30 91 14 74 78 79 83 65 51 42,False
96 50 48 48 4 46 77 50 33 87 76 56 11 79 35 66 24 72 29 84 37 20 13 18 12 95 79 44 26 88 1 48 8 19 37 28 88 13 46 49 2 73 14 4 84 67 5 73 30 42 46 26 88 43 99 61 8 85 31 24 13 51 87 94 28 53 74 12 68 42 %,42 68 12 74 53 28 94 87 51 13 24 31 85 8 61 99 43 88 26 46 42 30 73 5 67 84 4 14 73 2 49 46 13 88 2,42 68 12 74 53 28 94 87 51 13 24 31 85 8 61 99 43 88 26 46 42 30 73 5 67 84 4 14 73 2 49 46 13 88 28 37 19 8 48 1 88 26 44 79 95 12 18 13 20 37 84 29 72 24 66 35 79 11 56 76 87 33 50 77 46 4 48 48 50 96,False
63 86 13 28 58 48 68 85 42 61 37 61 71 83 96 26 42 72 82 95 73 48 67 17 36 %,36 17 67 48 73 95 82 72 42 26 96 83 71 61 37 61 42 85 68 48 58 28 13 86 63,36 17 67 48 73 95 82 72 42 26 96 83 71 61 37 61 42 85 68 48 58 28 13 86 63,True
23 66 85 58 92 77 84 47 77 12 67 42 68 14 5 1 20 79 3 51 6 27 54 13 71 60 10 67 5 92 0 43 57 98 5 41 59 32 15 69 74 43 3 61 92 43 5 7 72 19 83 73 31 84 47 99 %,99 47 84 31 73 83 19 72 7 5 43 92 61 3 43 74 69 15 32 59 41 5 98 57 43 0 92 5 67 10 60 71 13 54 27,99 47 84 31 73 83 19 72 7 5 43 92 61 3 43 74 69 15 32 59 41 5 98 57 43 0 92 5 67 10 60 71 13 54 27 6 51 3 79 20 1 5 14 68 42 67 12 77 47 84 77 92 58 85 66 23,False
