[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 2 3 4 6 8 10 12 14 15 16 16 17 17 18 19 19 19 20 20 20 23 24 24 24 24 24 24 26 26 26 29 30 30 30 31 32 32 32 32 32 32 34 35 36 37 41 43 44 45 46 46 46 47 48 48 48 49 51 53 54 55 56 56 57 57 62 62 63 64 65 65 65 65 67 69 74 76 78 78 81 84 84 84 86 87 88 93 94 94 97 99 99 % 99 99 97 94 94 93 88 87 86 84 84 84 81 78 78 76 74 69 67 65 65 65 65 64 63 62 62 57 57 56 56 55 54 53 51 49 48 48 48 47 46 46 46 45 44 43 41 37 36 35 34 32 32 32 32 32 32 31 30 30 30 29 26 26 26 24 24 24 24 24 24 23 20 20 20 19 19 19 18 17 17 16 16 15 14 12 10 8 6 4 3 2 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 7 25 36 39 41 48 73 79 80 80 83 85 85 86 92 92 94 95 99 % 7 25 36 39 41 48 73 79 80 80 83 85 85 86 92 92 94 95 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 5 6 7 16 16 17 17 20 22 23 26 26 27 31 33 33 35 35 35 35 36 38 40 41 42 43 46 51 52 53 54 60 68 73 75 78 78 80 81 82 85 87 90 90 92 92 94 95 98 99 99 % 99 99 98 95 94 92 92 90 90 87 85 82 81 80 78 78 75 73 68 60 54 53 52 51 46 43 42 41 40 38 36 35 35 35 35 33 33 31 27 26 26 23 22 20 17 17 16 16 7 6 5 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 41 42 70 % 41 42 70 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 8 13 14 17 27 32 35 39 40 46 50 55 57 57 66 67 69 72 76 81 95 % 95 81 76 72 69 67 66 57 57 55 50 46 40 39 35 32 27 17 14 13 8 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 2 2 2 2 3 6 6 6 7 7 8 8 10 11 15 15 15 20 23 25 25 26 30 30 31 32 35 36 45 46 47 47 51 51 51 52 55 56 57 59 59 61 63 63 65 65 66 66 66 69 69 71 71 72 73 73 80 80 83 84 85 86 87 89 91 93 95 96 % 96 95 93 91 89 87 86 85 84 83 80 80 73 73 72 71 71 69 69 66 66 66 65 65 63 63 61 59 59 57 56 55 52 51 51 51 47 47 46 45 36 35 32 31 30 30 26 25 25 23 20 15 15 15 11 10 8 8 7 7 6 6 6 3 2 2 2 2 0 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 3 4 6 9 10 13 14 14 15 15 17 17 17 18 18 19 24 24 25 29 29 30 33 36 36 39 40 41 41 43 44 47 49 53 55 55 55 55 56 57 58 60 60 61 62 63 65 65 65 68 71 72 72 72 73 73 73 77 77 81 81 84 85 88 88 89 91 93 94 95 95 96 97 97 98 99 % 0 3 4 6 9 10 13 14 14 15 15 17 17 17 18 18 19 24 24 25 29 29 30 33 36 36 39 40 41 41 43 44 47 49 53 55 55 55 55 56 57 58 60 60 61 62 63 65 65 65 68 71 72 72 72 73 73 73 77 77 81 81 84 85 88 88 89 91 93 94 95 95 96 97 97 98 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 1 3 5 7 8 12 14 14 15 17 20 20 21 22 24 25 25 25 26 27 27 29 29 30 31 31 31 32 32 33 35 36 37 38 39 49 52 54 55 56 60 60 61 64 71 71 71 72 75 77 77 77 83 84 85 88 88 90 90 90 91 91 91 92 94 94 95 95 96 96 97 97 99 % 99 97 97 96 96 95 95 94 94 92 91 91 91 90 90 90 88 88 85 84 83 77 77 77 75 72 71 71 71 64 61 60 60 56 55 54 52 49 39 38 37 36 35 33 32 32 31 31 31 30 29 29 27 27 26 25 25 25 24 22 21 20 20 17 15 14 14 12 8 7 5 3 1 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 7 7 10 14 15 18 19 24 34 37 45 50 50 59 61 93 94 % 7 7 10 14 15 18 19 24 34 37 45 50 50 59 61 93 94 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 4 6 9 15 18 20 20 21 26 27 38 38 43 43 46 50 60 60 64 65 66 70 75 76 80 81 87 90 91 91 94 99 % 0 4 6 9 15 18 20 20 21 26 27 38 38 43 43 46 50 60 60 64 65 66 70 75 76 80 81 87 90 91 91 94 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
0 0 1 2 2 3 3 3 3 5 6 8 10 10 10 11 11 11 13 13 14 14 15 17 17 18 19 23 23 24 25 26 29 30 30 32 35 35 38 38 38 39 41 44 45 45 45 45 47 50 51 51 51 54 54 55 55 56 56 57 58 60 60 63 64 64 64 64 65 65 66 67 70 70 71 72 74 75 76 78 79 79 80 82 85 85 85 87 88 90 90 90 91 92 93 96 96 97 99 99 % 99 99 97 96 96 93 92 91 90 90 90 88 87 85 85 85 82 80 79 79 78 76 75 74 72 71 70 70 67 66 65 65 64 64 64 64 63 60 60 58 57 56 56 55 55 54 54 51 51 51 50 47 45 45 45 45 44 41 39 38 38 38 35 35 32 30 30 29 26 25 24 23 23 19 18 17 17 15 14 14 13 13 11 11 11 10 10 10 8 6 5 3 3 3 3 2 2 1 0 0
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 7 9 11 11 11 13 15 15 18 19 21 21 22 25 26 26 28 33 34 35 37 43 44 44 46 49 50 51 53 60 68 76 78 79 80 80 83 83 86 89 91 % 91 89 86 83 83 80 80 79 78 76 68 60 53 51 50 49 46 44 44 43 37 35 34 33 28 26 26 25 22 21 21 19 18 15 15 13 11 11 11 9 7 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 6 7 8 8 10 11 12 12 13 18 19 19 22 22 23 23 24 29 29 30 31 32 34 38 38 44 44 47 47 48 49 50 50 55 55 59 61 63 64 68 68 78 82 83 84 88 90 90 94 94 96 98 98 % 98 98 96 94 94 90 90 88 84 83 82 78 68 68 64 63 61 59 55 55 50 50 49 48 47 47 44 44 38 38 34 32 31 30 29 29 24 23 23 22 22 19 19 18 13 12 12 11 10 8 8 7 6 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 3 10 16 16 19 24 29 29 34 38 44 54 54 57 59 63 65 66 79 80 89 92 93 94 94 97 % 0 3 10 16 16 19 24 29 29 34 38 44 54 54 57 59 63 65 66 79 80 89 92 93 94 94 97 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] 0 2 4 4 5 6 7 8 8 9 11 13 13 15 15 16 17 21 21 22 22 24 25 27 28 29 29 30 30 33 33 35 36 37 40 44 45 45 46 46 46 47 48 48 51 51 52 52 55 55 56 56 56 57 57 57 58 62 62 63 63 65 66 66 66 67 68 68 69 70 73 73 75 75 77 77 77 78 78 79 80 83 84 84 85 85 86 86 87 90 92 95 95 96 97 98 98 99 99 % 0 2 4 4 5 6 7 8 8 9 11 13 13 15 15 16 17 21 21 22 22 24 25 27 28 29 29 30 30 33 33 35 36 37 40 44 45 45 46 46 46 47 48 48 51 51 52 52 55 55 56 56 56 57 57 57 58 62 62 63 63 65 66 66 66 67 68 68 69 70 73 73 75 75 77 77 77 78 78 79 80 83 84 84 85 85 86 86 87 90 92 95 95 96 97 98 98 99 99 [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 8 9 11 12 16 16 18 18 20 20 21 25 27 31 32 35 41 43 44 48 50 53 55 56 58 59 61 61 64 64 65 75 75 76 77 78 79 82 84 87 88 88 92 92 93 95 99 % 8 9 11 12 16 16 18 18 20 20 21 25 27 31 32 35 41 43 44 48 50 53 55 56 58 59 61 61 64 64 65 75 75 76 77 78 79 82 84 87 88 88 92 92 93 95 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 6 7 11 11 12 12 15 16 18 18 19 21 22 23 24 24 25 25 26 26 28 29 30 34 36 37 37 39 41 43 44 46 52 52 53 55 56 58 58 58 65 65 66 66 67 69 70 71 72 74 80 85 89 90 91 92 92 94 95 98 98 99 % 99 98 98 95 94 92 92 91 90 89 85 80 74 72 71 70 69 67 66 66 65 65 58 58 58 56 55 53 52 52 46 44 43 41 39 37 37 36 34 30 29 28 26 26 25 25 24 24 23 22 21 19 18 18 16 15 12 12 11 11 7 6 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 3 5 5 5 6 7 10 13 16 17 20 26 29 30 30 33 33 34 38 38 40 42 46 46 46 46 49 49 50 51 52 54 55 57 57 58 58 59 61 62 62 66 68 69 69 74 74 76 76 77 79 80 81 82 82 84 86 87 88 88 93 97 97 % 3 5 5 5 6 7 10 13 16 17 20 26 29 30 30 33 33 34 38 38 40 42 46 46 46 46 49 49 50 51 52 54 55 57 57 58 58 59 61 62 62 66 68 69 69 74 74 76 76 77 79 80 81 82 82 84 86 87 88 88 93 97 97 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 2 4 4 4 6 7 8 8 9 10 11 12 15 15 16 16 16 16 16 17 18 19 19 20 20 20 21 25 26 26 29 30 32 35 36 36 38 39 40 41 42 43 44 46 46 51 53 54 55 56 61 62 63 63 65 68 74 76 78 80 80 82 83 87 87 87 90 91 92 % 92 91 90 87 87 87 83 82 80 80 78 76 74 68 65 63 63 62 61 56 55 54 53 51 46 46 44 43 42 41 40 39 38 36 36 35 32 30 29 26 26 25 21 20 20 20 19 19 18 17 16 16 16 16 16 15 15 12 11 10 9 8 8 7 6 4 4 4 2 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 2 4 11 11 13 13 14 14 14 14 15 16 18 20 21 22 22 26 30 31 31 32 32 34 35 37 37 39 40 42 43 43 45 46 47 47 48 48 50 51 51 54 55 55 56 57 58 62 66 68 70 71 71 73 74 75 75 76 76 77 79 83 83 84 84 85 87 87 87 88 88 89 90 90 92 93 96 97 98 % 0 0 2 4 11 11 13 13 14 14 14 14 15 16 18 20 21 22 22 26 30 31 31 32 32 34 35 37 37 39 40 42 43 43 45 46 47 47 48 48 50 51 51 54 55 55 56 57 58 62 66 68 70 71 71 73 74 75 75 76 76 77 79 83 83 84 84 85 87 87 87 88 88 89 90 90 92 93 96 97 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
